customer_id,age,gender,senior_citizen,partner,dependents,tenure_months,contract_type,internet_service,service_usage_gb,num_service_outages,avg_downtime_minutes,support_calls_last_3mo,billing_method,monthly_charges,total_charges
1179,58,1,0,0,1,25,1,1,8.424292464897151,3,18.48522829159812,1,2,56.73,1391.65
2032,48,0,1,0,1,25,0,1,21.037214545929714,0,19.27897798015859,2,0,60.95,1446.86
932,55,1,0,1,1,29,1,1,81.78337808724788,1,14.968219428675605,3,0,119.84,3602.87
1124,43,1,0,0,0,58,0,0,48.52101688370392,3,2.49746908425879,3,0,64.91,3844.98
1822,44,1,0,1,0,7,0,0,45.418866129468185,1,4.2622351873771605,0,0,65.82,425.1
1366,35,0,0,0,0,17,1,1,29.411117945523596,1,27.940181679558364,2,2,76.94,1308.89
1992,37,1,0,1,1,6,2,1,24.841429699503088,1,34.2338987409605,0,1,57.69,331.59
1258,26,1,0,1,1,71,2,1,41.81860344560346,0,1.1745546689933122,2,1,75.47,5544.89
2274,37,0,0,1,0,17,1,1,6.159333245801277,1,39.28175929097969,0,2,52.08,779.02
1273,54,1,0,0,0,66,1,1,21.1041256438323,0,20.45903650839472,1,1,55.32,3673.25
1936,61,0,0,0,0,15,0,1,29.22926864708221,1,7.351328401231308,2,1,76.32,1079.93
1266,77,0,0,0,0,1,1,0,10.527466698902712,2,7.728823573391427,0,2,30.62,31.28
772,54,1,0,1,0,23,2,1,26.59577446411657,0,12.644182484838042,2,2,60.2,1429.2
1608,35,0,0,0,1,37,2,2,55.90189267907618,2,16.5940594120562,1,2,74.41,2652.0
1311,52,1,0,1,1,11,0,2,6.613573172901912,2,4.492670896355762,0,1,36.12,344.59
134,45,0,0,0,1,45,0,2,33.44287602042889,0,3.2655241471828447,1,0,51.56,2275.29
1855,62,0,0,0,1,5,0,0,43.4458143572515,3,60.55921800419991,1,2,60.39,303.92
2399,38,0,0,0,1,70,0,0,22.17669639503537,2,10.120279825724868,3,2,44.82,3001.42
420,34,0,0,1,0,12,0,0,22.08756083412937,2,5.650529608699156,1,0,45.61,474.79
1755,38,0,0,0,1,27,2,1,27.581912029017744,3,0.4005949390891165,0,2,82.73,2042.69
707,51,0,0,1,1,25,0,1,12.798219905693628,1,36.244162652767486,1,2,50.33,1292.39
93,68,1,0,1,0,58,1,1,45.64113682314001,1,49.09927295007881,2,1,83.4,4777.44
56,21,0,0,1,0,66,2,0,41.86421012642271,1,69.29573399589626,3,1,65.15,4255.95
218,74,0,0,0,0,36,0,0,24.39983645510774,2,17.236375221931173,1,1,42.07,1319.57
1036,27,0,0,1,1,7,0,1,18.73908725828134,1,10.735764338406051,2,1,61.59,438.54
1293,34,0,0,1,0,28,0,1,16.53747249245023,2,40.76941981420747,0,0,62.53,1677.45
1952,69,1,0,0,1,42,2,1,46.48378559757813,1,31.32358649323248,2,1,86.15,3628.42
1449,49,0,0,0,0,9,0,0,16.762724842677745,0,69.92543955884264,2,1,33.79,287.49
2359,74,1,0,1,1,65,0,0,15.827795837617574,2,14.293862811018322,1,1,42.01,2362.7
1465,78,1,1,0,0,12,1,2,17.27683383861114,1,73.30478846971857,0,0,30.89,351.72
298,67,0,0,0,0,65,0,2,12.54877089897512,1,9.744112662878328,2,1,28.33,1746.16
2177,56,1,0,0,0,9,1,0,10.283370478208615,0,16.34941525751896,1,0,32.36,282.16
178,24,1,1,0,0,15,1,2,18.02158793173892,2,21.531159674899367,0,1,45.02,633.88
1187,59,0,0,1,0,35,0,1,43.43206949977844,2,8.888434961008864,1,2,87.12,2715.05
1472,78,1,0,0,0,30,0,1,21.86544672793592,0,57.52964547551432,1,0,64.01,1813.39
188,58,1,0,0,0,54,0,1,10.358383668996431,2,18.52926763874413,2,0,62.04,3372.33
572,37,0,1,0,0,63,1,0,16.909570721382266,1,10.183875189941263,1,1,33.75,1909.58
433,60,0,0,0,0,11,2,0,15.831589396236712,2,13.561791277515091,0,2,45.06,446.54
518,25,1,0,0,0,6,0,1,14.914921086553829,0,128.11758168876403,3,1,56.15,305.27
2346,20,1,0,1,1,0,0,1,26.44029417787937,0,14.000144281313284,0,2,64.02,0.0
2271,74,1,0,0,0,65,0,0,43.67554061805947,0,20.60183056018574,3,1,49.28,2905.48
1084,47,1,0,1,0,19,0,0,18.72288225099365,0,37.80096518412022,1,2,30.79,546.98
1288,47,0,0,1,0,63,0,1,20.30846385451913,0,12.269879476133408,1,1,66.72,3705.84
1123,31,1,0,1,0,57,1,1,21.956730024832662,2,175.73693694432126,0,0,66.32,3920.76
1341,48,0,0,0,0,62,0,0,28.15463033350374,0,61.12290558498279,2,2,40.89,2462.84
2256,44,1,0,1,0,12,1,2,30.83800942857684,1,7.788184140218344,1,0,54.2,581.23
1490,23,1,0,0,0,36,1,0,23.092308880603767,0,67.79366512014796,1,2,32.68,1228.68
43,78,1,0,0,0,4,1,0,18.009187239173265,2,6.284843362951651,4,2,46.02,156.49
1878,38,1,0,0,0,48,1,0,26.052150475973733,3,5.23754223666514,0,0,50.64,2415.42
450,48,0,0,0,0,38,0,0,18.014201043260528,2,53.57636269226906,0,1,36.65,1440.27
2045,78,0,0,0,0,48,0,1,32.70219338815735,3,2.5552599580215185,1,2,76.23,3514.68
44,46,1,0,1,0,52,2,2,28.417657361169425,0,36.398803761406576,2,1,46.63,2307.91
1283,70,0,0,0,0,44,2,2,29.527206129445634,0,111.17734874917272,3,0,40.03,1565.14
1967,65,1,0,0,0,42,0,1,13.702651139291358,1,14.187944828035183,0,0,58.78,2535.64
2090,27,1,0,1,1,55,0,1,43.87193396233974,1,10.44201868165046,1,0,83.12,4277.0
254,77,1,0,1,0,11,2,1,15.938164461109064,0,10.175072925302665,1,0,45.22,505.49
1945,18,1,0,0,0,36,2,0,34.72954751305335,2,50.49296154754241,2,0,47.44,1476.1
1874,44,1,0,1,1,42,0,2,16.987065916422253,3,4.885439686828894,0,0,42.27,1766.76
1862,29,0,0,0,0,41,2,1,15.015237708273164,1,12.97392533645463,2,1,53.73,1910.08
564,55,0,1,0,1,54,0,0,18.04744495848937,0,3.281954791271588,1,1,26.1,1457.23
212,62,0,1,0,1,13,2,2,14.1623724939206,0,8.903655502362067,3,0,24.16,324.62
866,27,0,1,0,0,44,1,1,27.71215690329556,2,7.365879289598891,1,2,72.08,2990.37
742,44,0,0,0,0,45,0,1,35.26268317571771,1,13.62070993841108,4,1,77.34,3457.26
1251,34,1,0,1,0,53,0,2,16.4187561074001,0,15.473691218671934,0,2,37.4,1986.19
1047,42,1,0,0,0,11,0,0,26.37798601136572,2,20.898411229050456,0,1,56.77,621.71
1736,30,0,0,0,1,50,0,0,15.411643646918067,0,3.818602026923284,1,2,20.49,967.44
1017,61,1,0,0,1,44,0,2,38.53441006559607,0,10.9520346821911,2,1,58.06,2558.94
170,70,0,0,1,0,22,1,1,30.126380211167238,0,12.207867522171206,2,2,69.53,1464.9
2096,70,1,1,0,0,40,2,1,19.43813483970133,3,43.212543143156864,2,0,69.77,2605.2
2487,33,0,1,1,0,6,0,0,14.577987738127456,1,32.633487340540185,3,2,37.26,226.67
2217,30,1,0,1,0,17,0,2,40.91715397943722,0,1.239950801514704,2,2,53.73,794.28
1797,73,1,0,1,0,62,0,1,30.293026033857995,0,11.429512990854318,0,0,74.77,4205.22
544,74,1,0,1,0,64,0,2,19.563298437315208,3,40.8935274318031,0,2,46.29,2964.98
1221,20,0,0,1,0,33,0,1,64.58142815969138,3,10.351097018836317,2,2,105.81,3380.9
463,51,1,0,1,0,57,1,1,49.59606081408856,1,38.91097683634237,0,0,89.61,5283.65
988,32,1,0,1,0,58,0,1,39.507541905005,0,1.964889537599484,3,1,76.6,4196.75
1321,62,1,0,1,0,15,0,0,15.43860630033539,0,55.24261982986944,1,0,25.76,351.51
602,44,0,0,0,0,17,1,1,26.29190007508345,1,20.443631294655944,3,1,72.32,1208.09
1336,70,1,0,1,0,24,1,1,8.619992326024041,2,23.2644213434466,5,0,59.22,1224.47
2339,77,0,0,1,0,69,2,1,32.719341726812544,0,21.522637300013397,5,0,74.98,5031.97
1260,24,0,0,1,0,41,0,1,11.137382279570984,1,16.3759326410435,4,1,47.13,1985.61
2114,66,0,0,0,0,29,0,1,19.307138669864443,1,14.115891469995605,1,1,71.93,2124.07
807,59,1,0,0,0,35,2,0,25.98421208419876,2,6.803279433213907,4,1,44.16,1563.2
886,56,1,0,1,0,37,0,0,10.485553117174222,0,1.001304598098318,1,0,23.46,895.65
1582,78,1,0,0,1,3,0,2,37.49434522681484,0,3.251834259053892,1,0,47.34,135.37
1614,45,0,0,0,0,30,1,0,34.07287771219967,1,3.4399154213815404,1,2,48.39,1366.7
1837,64,0,0,1,1,39,0,1,24.825352799328808,1,21.531994039840647,2,2,59.5,2260.95
1873,79,0,0,1,0,69,0,1,22.40504819894256,1,20.80430876598275,3,0,71.19,4668.27
282,78,0,0,0,0,27,0,1,17.498767924053098,1,53.25373438601697,3,0,65.52,1801.13
210,25,0,0,0,1,36,0,2,18.75666136137597,0,72.53610666375968,1,1,38.26,1424.52
111,21,0,0,0,0,10,1,1,17.82230859793638,4,43.88677056721189,2,0,70.79,633.77
1920,43,0,0,0,0,2,1,0,22.834366443668564,0,14.694686460996046,2,1,36.84,66.42
2165,47,1,0,1,0,53,2,1,17.76024598821174,2,14.675331603137703,2,2,57.2,3093.7
457,31,1,1,1,1,39,1,0,44.41315595250123,2,9.94824990338778,0,1,67.85,2738.73
819,58,0,0,0,0,43,0,1,22.015417525327795,0,22.93093508828829,1,0,63.46,2812.52
2184,65,1,0,0,0,34,0,2,35.05194730252507,0,19.718929058128406,2,0,46.04,1354.5
1655,56,1,0,1,0,31,2,1,32.492948870468744,1,1.4665907760123282,2,2,75.01,2038.15
252,76,1,0,0,0,42,0,0,12.784179654641664,1,8.940625435322644,1,1,37.45,1466.07
251,63,1,1,0,0,43,1,1,16.880328005277693,1,15.1621288912862,1,1,60.5,2516.0
1539,55,1,1,0,0,50,0,1,17.906762106328937,2,26.65377061868662,1,1,65.62,2853.2
2129,77,1,0,1,1,39,1,1,20.000350363642703,0,58.44711061586178,3,0,60.39,2200.57
1926,45,0,0,0,0,26,1,1,20.519315547819566,0,5.388720011768192,2,2,55.89,1258.37
1018,45,0,0,0,0,58,0,0,12.96452935019942,4,24.84491906081372,2,2,40.05,2239.3
422,73,0,0,1,0,58,1,0,22.841932560605244,2,20.92013428077773,2,0,40.8,2115.37
1175,50,0,0,0,1,19,1,2,14.418030231375669,0,11.77477032770787,1,0,29.78,564.58
620,18,1,0,1,0,36,0,0,16.49135098389421,0,45.973857021981,2,2,43.9,1503.14
173,62,0,0,1,0,7,2,0,13.18914256976263,1,25.06428282560797,2,0,31.18,189.18
486,75,1,0,1,0,9,0,1,27.12967991273997,0,63.475223586926205,2,1,63.87,488.85
1985,21,0,0,1,0,5,1,1,47.33632150891796,1,12.946049055983398,2,2,91.26,463.96
1080,29,1,0,1,1,71,1,1,13.04623477882257,1,5.359178998311153,1,2,60.69,3942.12
1117,70,0,0,1,0,24,1,0,26.867301267709,2,7.436189315321421,2,2,51.38,1241.53
1357,37,0,1,1,1,8,0,0,20.909502020487796,1,8.046106892190304,2,1,35.78,293.56
1041,23,0,0,1,1,51,0,2,54.37165344918674,2,4.909885466855212,2,0,70.72,3723.83
1090,27,0,0,0,0,41,0,0,20.63204957771719,1,8.492924228570955,1,0,35.97,1421.14
1355,61,0,0,1,0,19,1,0,9.957924354275518,1,8.556275092814879,3,1,38.75,639.55
211,31,1,0,1,0,7,0,0,18.50235684503226,2,27.805372466319294,3,0,38.48,270.51
613,20,1,0,0,0,67,0,0,36.06459300087178,2,30.233444216730916,0,2,47.38,3255.43
2149,73,1,0,1,0,31,0,0,17.386566136709117,0,14.156527063711472,1,2,35.12,1020.53
464,21,0,0,0,0,61,0,1,15.131121916943782,3,5.695911925788465,2,2,66.88,3900.27
1467,56,0,0,1,0,67,2,1,33.16123542887608,0,4.10199871283943,0,1,70.74,4261.8
554,20,1,0,0,1,55,0,0,21.124376531802728,0,7.162733914923503,1,1,38.65,2169.11
907,66,1,0,0,1,32,0,1,50.68796780440649,1,2.426216118705356,2,1,83.78,2591.78
993,41,0,1,1,0,38,2,1,26.16432634481717,2,0.5131168422346626,0,1,72.64,2581.29
1968,72,0,0,0,0,14,0,0,35.43425081346457,2,13.139918967135442,3,0,52.89,669.95
1788,76,1,0,0,0,20,0,0,15.055451581566505,0,4.869638023766997,2,0,36.48,740.74
1598,39,0,0,0,0,34,0,0,13.644095504820177,1,54.27422331370175,0,2,28.22,864.77
96,67,1,0,0,0,71,0,1,12.543121977990364,0,5.442492422105677,4,0,46.48,2924.56
1964,52,0,0,1,1,50,0,2,17.802533857002643,0,12.416917678958075,0,0,35.7,1532.26
1364,56,0,0,0,0,58,0,0,34.244198967576416,0,95.44908170855558,0,0,46.29,2406.7
1924,69,0,0,0,0,17,0,0,28.19156035897706,2,22.509084537764327,3,0,48.09,729.62
611,44,1,0,0,0,26,0,1,32.08907123008805,1,3.5592880280962764,2,1,68.13,1859.11
445,79,1,0,0,0,34,0,1,45.279232490622405,1,4.393302444153693,1,2,83.08,2812.28
237,45,0,0,1,1,25,0,2,21.033199080538907,2,40.2008537694207,2,1,46.68,1049.41
2310,20,1,0,1,1,58,2,1,39.09448952950852,1,5.693651512964891,3,2,85.32,4966.69
873,51,0,0,1,1,64,1,1,16.092111229071552,2,9.174289922634864,1,2,61.62,4067.16
2497,71,0,0,0,1,14,0,1,26.000947032301752,2,25.65365933630249,0,1,70.78,882.31
2054,38,1,0,0,0,41,0,1,29.54274386263418,1,18.6982986705004,2,2,76.8,2839.35
1673,23,0,0,1,0,20,1,0,22.55637670346044,0,23.846185001956357,0,0,36.98,776.54
2122,75,0,0,0,1,24,0,0,15.661681126759795,2,56.9421093508042,1,2,39.3,887.24
839,76,1,0,1,0,58,2,0,13.716606125087846,0,8.905944187696315,0,0,34.37,1843.64
581,75,0,0,1,1,15,0,1,19.10234791973622,0,24.743670329701448,1,2,63.21,977.44
1281,69,0,0,0,0,54,1,1,23.453652990136085,1,4.7419347608636,3,2,67.95,3649.12
979,49,1,0,0,0,64,0,0,28.188278099161543,4,16.96078836218202,3,2,63.41,3570.37
790,53,1,0,1,0,59,0,0,23.20553508461508,1,39.348314028725625,3,1,42.62,2383.79
841,37,0,0,0,0,52,0,2,20.951105398292675,2,2.1097351869616303,1,1,39.91,1982.64
482,64,0,0,0,0,60,1,0,18.222475568258304,1,21.87413642656036,4,1,34.98,2015.24
1910,64,1,0,0,0,26,1,0,11.336891479785187,1,1.4732667214969326,2,2,26.92,690.21
621,31,1,0,0,0,30,1,0,24.822461184454163,1,31.24314586629564,2,2,49.98,1536.1
1502,49,1,0,0,0,70,2,1,29.17219048586528,1,41.79583968773805,0,0,61.16,4037.37
332,43,1,0,1,0,51,1,0,12.26724301489532,3,22.399084580181015,3,2,37.85,1777.21
478,20,1,0,0,1,1,0,0,30.404991645798788,1,0.3014130078762295,1,0,52.21,47.83
1494,43,0,0,0,0,51,2,1,15.098571531026804,2,29.60838296567848,2,2,60.53,3240.48
507,25,0,0,1,1,63,2,0,21.37479068218873,1,2.2950550386003314,0,2,42.17,2709.04
1450,34,1,0,0,0,3,0,0,24.80047145192321,1,44.42611307171059,2,1,44.85,128.43
2423,40,0,0,1,1,44,0,1,49.42749102340741,1,7.627998992145733,0,2,82.42,3660.85
643,18,0,0,1,0,71,0,1,18.833655410124905,0,38.12671435162255,0,2,54.79,3370.7
480,44,1,0,1,1,66,0,1,40.95489604007408,1,49.17307036791495,0,1,89.61,5323.67
1455,58,0,0,0,1,17,1,0,21.078129495166355,2,0.1442807769717543,2,2,53.83,934.73
2394,76,1,0,0,0,18,0,1,23.496435083481515,1,22.074032499021012,4,0,67.08,1097.52
1011,68,0,0,1,0,26,2,0,33.38026128151431,1,8.078933699613621,0,2,50.58,1268.29
764,26,1,0,0,0,62,2,1,9.503460148110022,2,8.924028711014042,1,1,62.09,3582.9
1289,65,0,0,1,0,20,0,1,29.435211156579904,0,16.24843995965717,2,0,62.76,1221.72
1223,73,1,0,1,0,8,1,0,23.981001531205028,2,34.765264474893755,1,0,43.18,298.26
1333,77,0,0,1,0,5,1,1,46.4678523061132,0,86.54960434619187,3,1,88.11,394.47
617,57,0,0,0,1,20,0,1,21.55767694881673,2,18.68481271611437,4,2,69.29,1315.7
521,66,0,1,1,0,56,1,0,28.29509127352233,1,18.77790375053304,2,0,52.18,2853.41
582,79,1,0,0,0,31,0,1,49.53450225077796,2,34.16666768668958,1,1,83.4,2696.38
1058,36,0,0,1,0,64,2,0,31.35599441114005,0,1.1339402369187517,1,0,48.82,3142.0
1406,34,0,0,0,0,65,0,1,15.38257402949204,0,7.166755209248992,3,1,57.23,3656.52
296,52,0,0,1,0,32,0,1,33.43783938337944,2,41.02948201818048,2,0,81.48,2575.43
2442,23,0,1,0,0,17,0,1,36.94970043589164,1,163.89425872657927,1,0,81.81,1364.71
1061,40,1,0,0,0,55,2,1,18.91560623656709,1,45.77936724795929,3,2,66.21,3362.15
857,61,0,0,1,0,60,0,1,17.50012047492054,0,22.653533586631355,0,1,59.51,3726.98
1692,43,1,0,1,0,32,0,1,11.599434796998196,1,23.14352855765116,1,1,57.74,1711.25
407,59,1,0,1,1,69,0,2,20.96241015948133,3,5.050130371063518,2,1,54.71,3742.0
1078,18,1,1,0,0,14,0,0,59.700204076862136,2,18.90503462392605,2,0,67.18,892.85
1083,65,0,0,1,0,46,2,0,10.966832830597149,2,41.317190891736935,1,1,36.24,1445.03
168,78,1,0,0,0,18,0,0,23.25573559004392,0,33.46007474719889,3,0,36.01,583.47
2180,54,0,0,0,1,35,0,1,15.573848130932475,3,14.56183005239119,4,1,72.98,2328.16
239,72,1,0,1,0,54,0,2,6.96485777790167,0,13.832710248132788,3,0,21.64,1194.73
2305,22,0,1,0,1,42,0,0,31.53867700358894,1,3.33462966667011,0,2,55.09,2255.23
1997,75,1,0,1,0,30,0,1,25.87527539333845,0,28.104355997106563,1,2,61.4,1808.02
1901,67,0,0,0,0,9,0,2,13.984394361427528,0,53.86823717066334,2,1,31.07,248.68
1050,18,0,0,0,0,40,0,0,44.47265652727527,1,11.781690320113771,2,1,52.97,1968.29
1912,53,1,0,1,1,52,0,0,39.96517944351799,1,121.47278019628706,2,1,56.93,2944.79
1867,70,0,0,1,1,45,1,0,41.79484854412703,0,2.6006123965249124,0,0,50.08,2358.04
2095,26,1,0,1,0,56,2,0,26.50312599818457,1,1.96371501443346,5,2,47.44,2579.69
522,54,1,0,1,1,33,0,0,12.593154145157438,2,26.851540031023283,1,2,34.02,987.32
1737,47,1,0,0,0,48,0,0,24.281492635315924,2,24.68440002245712,0,0,49.69,2089.21
2472,31,1,1,0,1,68,1,2,28.929898384457346,2,11.378572090989037,1,1,48.03,3184.68
1847,75,0,0,0,0,50,0,0,18.519691648280837,3,10.74188001873592,0,1,45.06,2125.04
2368,56,1,0,1,1,51,0,0,38.88196332890544,2,91.10496883111932,2,1,59.3,2735.13
2249,64,1,0,0,0,30,0,2,21.807087678171637,1,8.94554028947986,1,2,44.52,1189.68
1883,27,1,0,0,0,61,0,0,14.508934449128963,1,35.11732913343006,2,1,31.54,1744.16
1511,44,1,0,1,1,41,0,1,20.08195319668274,3,2.708950333703655,0,0,75.84,3252.06
1459,34,1,1,0,0,49,2,1,15.932109604903047,0,29.82147756815693,2,0,54.76,2585.81
1938,47,0,0,0,0,44,0,1,52.26104142990424,0,19.165168179167303,0,0,96.07,3856.46
1723,43,1,0,0,1,28,0,2,45.286302779354784,2,13.012159379011193,1,2,61.29,1596.51
2025,29,0,0,0,0,62,2,1,30.19530172205385,2,26.16886134704096,1,0,78.77,4645.16
1607,22,1,0,1,0,36,0,1,28.29682851969231,2,1.865829562028257,1,2,67.54,2135.48
1977,78,1,0,0,0,18,2,1,30.40070628557403,1,6.435591419181077,0,0,74.21,1306.16
508,31,1,1,0,1,3,0,0,9.163637000587736,0,2.745243312138358,2,1,23.83,61.11
632,71,1,0,1,1,23,1,1,32.04299281951446,1,7.782146214996461,0,0,68.16,1572.85
915,19,0,0,1,0,36,1,1,28.90859305067619,0,10.23820762114023,4,0,64.5,2041.2
259,64,1,0,0,0,43,0,0,12.589229239787876,1,8.966231670304397,1,2,36.51,1409.72
1395,70,0,0,0,0,3,2,2,44.15865891602965,1,5.815152942182355,2,0,54.85,158.29
2295,69,1,0,1,0,24,1,1,14.429348025749288,2,33.09315558626706,1,2,65.19,1332.51
2321,68,1,0,1,0,50,2,0,32.864249903798445,2,60.517422763258814,6,0,45.52,2307.72
802,47,0,0,1,0,36,0,1,35.372103620743175,1,33.75915254337356,0,2,70.55,2338.7
1935,32,0,1,0,1,64,0,0,21.333940659030727,0,39.53969479077863,1,1,41.54,2475.08
1196,40,0,0,1,1,33,0,2,24.12962443295712,1,13.052390277415252,1,2,39.56,1129.69
1944,61,1,0,0,0,45,0,0,32.146275222408946,0,0.499242003473038,2,1,48.76,2048.72
756,40,0,0,1,0,36,0,1,28.040873273100523,0,15.81956003269974,3,1,70.72,2327.27
801,41,1,0,0,1,33,2,2,18.28711944098449,0,4.110666091381815,2,0,34.92,1010.38
233,63,0,0,0,0,26,0,0,33.325224545029904,2,16.144569119973944,2,1,57.83,1493.35
1514,40,1,0,0,0,7,1,2,17.657915437610527,1,19.29362753857964,1,2,34.99,239.05
940,40,0,0,0,1,34,0,1,24.093300431381188,0,26.463899213521188,3,2,60.82,1868.1
998,62,1,0,0,1,62,1,1,26.416795407128056,2,16.673312014886296,4,0,72.7,4334.48
1102,38,1,0,1,0,53,1,1,18.59409912879477,3,13.271374561039766,3,1,60.83,3214.73
1463,77,1,0,0,0,46,0,1,39.34863305166425,0,48.64503715399938,3,2,71.7,3026.98
1876,39,1,0,1,1,29,2,1,15.126148586817356,2,17.68167108974445,3,1,57.58,1527.38
1225,59,1,0,1,0,55,0,1,22.074328250140816,0,72.00292610189769,3,0,62.84,3235.31
324,27,1,1,1,0,47,1,2,6.471297595857654,1,0.5898054824482175,0,1,31.92,1547.15
1763,39,0,0,0,0,61,2,0,47.240801729154434,2,6.808375691976266,2,2,57.85,3492.26
1953,32,0,0,1,1,6,1,1,80.79877848227207,0,1.4395358845311197,3,0,108.27,681.96
1377,62,0,0,1,0,49,1,1,30.98605977646336,0,52.90680380902703,1,0,66.77,3062.68
100,19,0,0,1,0,71,1,1,43.64368233010167,1,0.8759001700305925,3,1,82.85,5759.54
2481,64,1,1,1,0,6,0,1,27.10494704838426,1,2.785789883371245,2,2,69.47,398.01
1340,22,1,1,0,0,1,1,1,13.612622352226854,0,24.877022258857345,3,1,49.43,48.69
387,43,1,0,0,0,20,0,1,13.100509457637024,3,9.583462453110997,3,2,76.05,1441.58
1954,19,1,1,1,0,27,0,2,33.38664467840852,0,8.160072424679312,0,0,35.33,888.38
179,31,0,1,0,1,49,1,2,14.275237159503805,2,16.77829276173223,2,1,36.12,1734.67
1694,51,0,0,1,1,62,1,1,15.17174694302559,2,6.565145814873579,1,0,65.51,4025.02
1662,32,1,0,0,0,11,0,2,15.660557648750029,0,5.076904817907909,0,2,26.36,264.29
1304,60,1,0,1,0,4,2,1,18.89847210508679,1,51.59307232263163,0,0,58.81,238.27
927,67,0,0,1,1,61,2,1,18.01529491039379,2,23.0679129409063,1,1,59.42,3638.66
1430,74,1,0,0,0,65,0,1,30.71297722016709,0,22.239509957789064,1,2,73.68,4592.3
2268,78,1,0,1,1,57,0,2,31.613614264391323,0,15.009140914599309,2,1,41.7,2357.77
141,70,1,0,1,0,13,0,1,15.671099646873907,1,11.072036928328142,3,2,57.15,649.24
368,50,0,0,1,1,28,2,1,49.646109949429096,3,4.3095598582069385,3,1,94.37,2503.68
2445,72,0,1,1,0,37,0,1,26.91925054829017,0,5.545069035810499,0,2,60.13,1939.41
1085,43,0,0,1,0,38,2,0,14.604011862749156,1,31.799934422904386,3,1,42.94,1537.17
367,39,1,1,0,1,49,0,0,46.78685657748616,1,2.150303007436312,0,1,54.88,2661.71
1674,22,1,0,0,1,12,2,0,40.10826656373808,0,19.314097321271905,2,0,51.21,566.83
1044,67,1,0,0,1,25,0,0,26.67285271073159,3,6.090428612810232,0,2,53.46,1156.54
318,51,0,0,0,0,8,0,0,10.723322876101646,2,26.350338589757307,7,2,32.38,234.19
1538,42,1,1,0,0,1,1,0,41.28943274923791,1,5.853522642692328,1,0,61.05,62.1
